   	ID	DWDZ
1	0E89E992E8FA4C06B583B138321ADDC1	浙江省湖州市吴兴区苕溪东路2088号
2	87436627286E42DC903F7ADA6570095B	浙江省湖州市吴兴区苕溪东路2088号
3	3BD6A45BC3E64DDB95C20B799C3658D5	浙江省湖州市吴兴区苕溪东路2088号
4	443F1D5E65AC4123848C78297BC3D651	浙江省湖州市吴兴区苕溪东路2088号
5	09C2E071182F48B9AF71A9AD4A149D7A	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
6	97A4F39D3089469F90C6CCE7570BEF31	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
7	45DD999B38E949E4852EA3BECD1BBD94	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
8	5C4555E92CCB429DB8841ED1254D41C3	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
9	76D3CDC27B4448D2A7E960F029603718	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
10	18FFEEDFAFBF426FA2E0E96BE2AF7FAC	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
11	C3C766DE59104B2DB0604C2D48B9D7D7	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
12	4B3B425D491A4D4E80F41051F1E9683F	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
13	6259F64AFDB74AAF9F5BFF262EF2945A	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
14	4aea47a336cd29940136cd48qsdgzd22	浙江省湖州市吴兴区朝阳街道湖州市湖州市南街315号
15	4aea47a336cd29940136cd48qsdgzd21	浙江省湖州市吴兴区朝阳街道湖州市湖州市南街315号
16	4aea47a336cd29940136cd48qsdgzd20	浙江省湖州市吴兴区朝阳街道湖州市湖州市南街315号
17	4aea47a336cd29940136cd48qsdgzd19	浙江省湖州市吴兴区朝阳街道湖州市湖州市南街315号
18	4aea47a336cd29940136cd48qsdgzd18	浙江省湖州市吴兴区朝阳街道湖州市湖州市南街315号
19	4aea47a336cd29940136cd48qsdgzd17	浙江省湖州市吴兴区朝阳街道湖州市湖州市南街315号
20	4aea47a336cd29940136cd48qsdgzd16	浙江省湖州市吴兴区朝阳街道湖州市湖州市南街315号
21	4aea47a336cd29940136cd48qsdgzd15	浙江省湖州市吴兴区朝阳街道湖州市湖州市南街315号
22	4aea47a336cd29940136cd48qsdgzd14	浙江省湖州市吴兴区朝阳街道湖州市湖州市南街315号
23	4aea47a336cd29940136cd48qsdgzd13	浙江省湖州市吴兴区朝阳街道湖州市湖州市南街315号
24	A6C8748FC6AD464A97E1464E1F9E8697	浙江省湖州市吴兴区苕溪东路2088号
25	D3CE6E13DC4E4D318FE44AC01DE6891A	浙江省湖州市吴兴区苕溪东路2088号
26	9354C4A7C0A14FEB810EEE680BBC620A	浙江省湖州市吴兴区苕溪东路2088号
